mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf__C,param_clf__gamma,param_clf__kernel,param_vect__tfidf__min_df,param_vect__tfidf__ngram_range,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
8.861132574,0.673954468,1.505489445,0.11514093,1,scale,rbf,3,"(1, 2)","{'clf__C': 1, 'clf__gamma': 'scale', 'clf__kernel': 'rbf', 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 2)}",0.74320091,0.745423676,0.739543138,0.747151389,0.747340776,0.744531978,0.002905376,83
15.00140991,0.530052136,2.222014236,0.156789912,1,scale,rbf,1,"(1, 2)","{'clf__C': 1, 'clf__gamma': 'scale', 'clf__kernel': 'rbf', 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 2)}",0.72988893,0.735914686,0.731681819,0.733675807,0.731683171,0.732568883,0.002057824,84
4.026578426,0.397110708,0.817307997,0.080201152,1,0.1,rbf,5,"(1, 1)","{'clf__C': 1, 'clf__gamma': 0.1, 'clf__kernel': 'rbf', 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 1)}",0.72785684,0.7288183,0.72763439,0.72763439,0.729649104,0.728318605,0.000796172,85
4.178348064,0.385866418,0.701581192,0.037349411,0.1,scale,linear,1,"(1, 1)","{'clf__C': 0.1, 'clf__gamma': 'scale', 'clf__kernel': 'linear', 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 1)}",0.72785684,0.7288183,0.72763439,0.72763439,0.72763439,0.727915662,0.000459468,86
9.014911127,0.743547193,1.605386114,0.075590263,0.1,scale,linear,1,"(1, 2)","{'clf__C': 0.1, 'clf__gamma': 'scale', 'clf__kernel': 'linear', 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 2)}",0.72785684,0.7288183,0.72763439,0.72763439,0.72763439,0.727915662,0.000459468,86
4.392710829,0.780627721,0.748470402,0.098758138,0.1,scale,linear,3,"(1, 1)","{'clf__C': 0.1, 'clf__gamma': 'scale', 'clf__kernel': 'linear', 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 1)}",0.72785684,0.7288183,0.72763439,0.72763439,0.72763439,0.727915662,0.000459468,86
5.365725899,0.568828641,0.900542641,0.129859211,0.1,scale,linear,3,"(1, 2)","{'clf__C': 0.1, 'clf__gamma': 'scale', 'clf__kernel': 'linear', 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 2)}",0.72785684,0.7288183,0.72763439,0.72763439,0.72763439,0.727915662,0.000459468,86
3.712381887,0.422703144,0.716736794,0.079596388,0.1,scale,linear,5,"(1, 1)","{'clf__C': 0.1, 'clf__gamma': 'scale', 'clf__kernel': 'linear', 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 1)}",0.72785684,0.7288183,0.72763439,0.72763439,0.72763439,0.727915662,0.000459468,86
4.577017212,0.358637544,0.766282606,0.03353671,0.1,scale,linear,5,"(1, 2)","{'clf__C': 0.1, 'clf__gamma': 'scale', 'clf__kernel': 'linear', 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 2)}",0.72785684,0.7288183,0.72763439,0.72763439,0.72763439,0.727915662,0.000459468,86
7.236114168,0.695542596,1.228000832,0.124918762,0.1,scale,rbf,1,"(1, 1)","{'clf__C': 0.1, 'clf__gamma': 'scale', 'clf__kernel': 'rbf', 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 1)}",0.72785684,0.7288183,0.72763439,0.72763439,0.72763439,0.727915662,0.000459468,86
14.60004129,0.707622263,2.077300215,0.112163035,0.1,scale,rbf,1,"(1, 2)","{'clf__C': 0.1, 'clf__gamma': 'scale', 'clf__kernel': 'rbf', 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 2)}",0.72785684,0.7288183,0.72763439,0.72763439,0.72763439,0.727915662,0.000459468,86
5.781053162,0.305540641,1.041827393,0.093759139,0.1,scale,rbf,3,"(1, 1)","{'clf__C': 0.1, 'clf__gamma': 'scale', 'clf__kernel': 'rbf', 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 1)}",0.72785684,0.7288183,0.72763439,0.72763439,0.72763439,0.727915662,0.000459468,86
8.537181139,0.349667758,1.438262749,0.139063874,0.1,scale,rbf,3,"(1, 2)","{'clf__C': 0.1, 'clf__gamma': 'scale', 'clf__kernel': 'rbf', 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 2)}",0.72785684,0.7288183,0.72763439,0.72763439,0.72763439,0.727915662,0.000459468,86
5.71632061,0.362680599,1.034373856,0.13538168,0.1,scale,rbf,5,"(1, 1)","{'clf__C': 0.1, 'clf__gamma': 'scale', 'clf__kernel': 'rbf', 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 1)}",0.72785684,0.7288183,0.72763439,0.72763439,0.72763439,0.727915662,0.000459468,86
7.321968937,0.23110458,1.343874884,0.080237614,0.1,scale,rbf,5,"(1, 2)","{'clf__C': 0.1, 'clf__gamma': 'scale', 'clf__kernel': 'rbf', 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 2)}",0.72785684,0.7288183,0.72763439,0.72763439,0.72763439,0.727915662,0.000459468,86
4.663997459,0.26989864,0.812302637,0.052808422,0.1,auto,linear,1,"(1, 1)","{'clf__C': 0.1, 'clf__gamma': 'auto', 'clf__kernel': 'linear', 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 1)}",0.72785684,0.7288183,0.72763439,0.72763439,0.72763439,0.727915662,0.000459468,86
9.096071911,0.366277645,1.48507967,0.079049157,0.1,auto,linear,1,"(1, 2)","{'clf__C': 0.1, 'clf__gamma': 'auto', 'clf__kernel': 'linear', 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 2)}",0.72785684,0.7288183,0.72763439,0.72763439,0.72763439,0.727915662,0.000459468,86
3.804511786,0.28335754,0.694446564,0.081650598,0.1,auto,linear,3,"(1, 1)","{'clf__C': 0.1, 'clf__gamma': 'auto', 'clf__kernel': 'linear', 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 1)}",0.72785684,0.7288183,0.72763439,0.72763439,0.72763439,0.727915662,0.000459468,86
5.13108387,0.224928521,0.924553919,0.072587752,0.1,auto,linear,3,"(1, 2)","{'clf__C': 0.1, 'clf__gamma': 'auto', 'clf__kernel': 'linear', 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 2)}",0.72785684,0.7288183,0.72763439,0.72763439,0.72763439,0.727915662,0.000459468,86
3.58759017,0.269853964,0.743126488,0.062576657,0.1,auto,linear,5,"(1, 1)","{'clf__C': 0.1, 'clf__gamma': 'auto', 'clf__kernel': 'linear', 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 1)}",0.72785684,0.7288183,0.72763439,0.72763439,0.72763439,0.727915662,0.000459468,86
4.216580582,0.322907231,0.779211044,0.057308375,0.1,auto,linear,5,"(1, 2)","{'clf__C': 0.1, 'clf__gamma': 'auto', 'clf__kernel': 'linear', 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 2)}",0.72785684,0.7288183,0.72763439,0.72763439,0.72763439,0.727915662,0.000459468,86
3.215690136,0.147551565,0.748653221,0.097557266,0.1,auto,rbf,1,"(1, 1)","{'clf__C': 0.1, 'clf__gamma': 'auto', 'clf__kernel': 'rbf', 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 1)}",0.72785684,0.7288183,0.72763439,0.72763439,0.72763439,0.727915662,0.000459468,86
4.523007298,0.242164061,0.861194038,0.076317261,0.1,auto,rbf,1,"(1, 2)","{'clf__C': 0.1, 'clf__gamma': 'auto', 'clf__kernel': 'rbf', 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 2)}",0.72785684,0.7288183,0.72763439,0.72763439,0.72763439,0.727915662,0.000459468,86
2.931213474,0.320274437,0.632392025,0.055227146,0.1,auto,rbf,3,"(1, 1)","{'clf__C': 0.1, 'clf__gamma': 'auto', 'clf__kernel': 'rbf', 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 1)}",0.72785684,0.7288183,0.72763439,0.72763439,0.72763439,0.727915662,0.000459468,86
3.996701622,0.370264048,0.850969124,0.06565435,0.1,auto,rbf,3,"(1, 2)","{'clf__C': 0.1, 'clf__gamma': 'auto', 'clf__kernel': 'rbf', 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 2)}",0.72785684,0.7288183,0.72763439,0.72763439,0.72763439,0.727915662,0.000459468,86
3.174788618,0.438027912,0.68943615,0.077500547,0.1,auto,rbf,5,"(1, 1)","{'clf__C': 0.1, 'clf__gamma': 'auto', 'clf__kernel': 'rbf', 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 1)}",0.72785684,0.7288183,0.72763439,0.72763439,0.72763439,0.727915662,0.000459468,86
3.395796967,0.196848383,0.775432777,0.071267852,0.1,auto,rbf,5,"(1, 2)","{'clf__C': 0.1, 'clf__gamma': 'auto', 'clf__kernel': 'rbf', 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 2)}",0.72785684,0.7288183,0.72763439,0.72763439,0.72763439,0.727915662,0.000459468,86
4.289448833,0.24570881,0.767477369,0.053165615,0.1,0.1,linear,1,"(1, 1)","{'clf__C': 0.1, 'clf__gamma': 0.1, 'clf__kernel': 'linear', 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 1)}",0.72785684,0.7288183,0.72763439,0.72763439,0.72763439,0.727915662,0.000459468,86
9.418679428,0.653412692,1.462491798,0.12555768,0.1,0.1,linear,1,"(1, 2)","{'clf__C': 0.1, 'clf__gamma': 0.1, 'clf__kernel': 'linear', 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 2)}",0.72785684,0.7288183,0.72763439,0.72763439,0.72763439,0.727915662,0.000459468,86
3.879055595,0.179925131,0.780848074,0.08739427,0.1,0.1,linear,3,"(1, 1)","{'clf__C': 0.1, 'clf__gamma': 0.1, 'clf__kernel': 'linear', 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 1)}",0.72785684,0.7288183,0.72763439,0.72763439,0.72763439,0.727915662,0.000459468,86
5.047858047,0.257277541,0.932241821,0.085511279,0.1,0.1,linear,3,"(1, 2)","{'clf__C': 0.1, 'clf__gamma': 0.1, 'clf__kernel': 'linear', 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 2)}",0.72785684,0.7288183,0.72763439,0.72763439,0.72763439,0.727915662,0.000459468,86
3.674706268,0.231023668,0.773634434,0.01827794,0.1,0.1,linear,5,"(1, 1)","{'clf__C': 0.1, 'clf__gamma': 0.1, 'clf__kernel': 'linear', 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 1)}",0.72785684,0.7288183,0.72763439,0.72763439,0.72763439,0.727915662,0.000459468,86
4.46551218,0.331069695,0.808384132,0.037591001,0.1,0.1,linear,5,"(1, 2)","{'clf__C': 0.1, 'clf__gamma': 0.1, 'clf__kernel': 'linear', 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 2)}",0.72785684,0.7288183,0.72763439,0.72763439,0.72763439,0.727915662,0.000459468,86
4.563573313,0.260578966,0.900344896,0.031959771,0.1,0.1,rbf,1,"(1, 1)","{'clf__C': 0.1, 'clf__gamma': 0.1, 'clf__kernel': 'rbf', 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 1)}",0.72785684,0.7288183,0.72763439,0.72763439,0.72763439,0.727915662,0.000459468,86
10.07304416,0.489472622,1.603854227,0.133425238,0.1,0.1,rbf,1,"(1, 2)","{'clf__C': 0.1, 'clf__gamma': 0.1, 'clf__kernel': 'rbf', 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 2)}",0.72785684,0.7288183,0.72763439,0.72763439,0.72763439,0.727915662,0.000459468,86
4.022714663,0.245615232,0.796604347,0.072184544,0.1,0.1,rbf,3,"(1, 1)","{'clf__C': 0.1, 'clf__gamma': 0.1, 'clf__kernel': 'rbf', 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 1)}",0.72785684,0.7288183,0.72763439,0.72763439,0.72763439,0.727915662,0.000459468,86
5.528938532,0.445821407,1.014488459,0.048262491,0.1,0.1,rbf,3,"(1, 2)","{'clf__C': 0.1, 'clf__gamma': 0.1, 'clf__kernel': 'rbf', 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 2)}",0.72785684,0.7288183,0.72763439,0.72763439,0.72763439,0.727915662,0.000459468,86
3.87647686,0.352926875,0.800653982,0.089075494,0.1,0.1,rbf,5,"(1, 1)","{'clf__C': 0.1, 'clf__gamma': 0.1, 'clf__kernel': 'rbf', 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 1)}",0.72785684,0.7288183,0.72763439,0.72763439,0.72763439,0.727915662,0.000459468,86
4.615580845,0.237781728,0.884889746,0.110011241,0.1,0.1,rbf,5,"(1, 2)","{'clf__C': 0.1, 'clf__gamma': 0.1, 'clf__kernel': 'rbf', 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 2)}",0.72785684,0.7288183,0.72763439,0.72763439,0.72763439,0.727915662,0.000459468,86
3.309691525,0.215254845,0.686034346,0.024835489,1,auto,rbf,1,"(1, 1)","{'clf__C': 1, 'clf__gamma': 'auto', 'clf__kernel': 'rbf', 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 1)}",0.72785684,0.7288183,0.72763439,0.72763439,0.72763439,0.727915662,0.000459468,86
4.620196867,0.260022734,0.85863781,0.112215463,1,auto,rbf,1,"(1, 2)","{'clf__C': 1, 'clf__gamma': 'auto', 'clf__kernel': 'rbf', 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 2)}",0.72785684,0.7288183,0.72763439,0.72763439,0.72763439,0.727915662,0.000459468,86
3.139815617,0.284935961,0.716719723,0.083435055,1,auto,rbf,3,"(1, 1)","{'clf__C': 1, 'clf__gamma': 'auto', 'clf__kernel': 'rbf', 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 1)}",0.72785684,0.7288183,0.72763439,0.72763439,0.72763439,0.727915662,0.000459468,86
3.858938694,0.165455415,0.799495983,0.059203037,1,auto,rbf,3,"(1, 2)","{'clf__C': 1, 'clf__gamma': 'auto', 'clf__kernel': 'rbf', 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 2)}",0.72785684,0.7288183,0.72763439,0.72763439,0.72763439,0.727915662,0.000459468,86
3.288435364,0.097032256,0.696961641,0.02703726,1,auto,rbf,5,"(1, 1)","{'clf__C': 1, 'clf__gamma': 'auto', 'clf__kernel': 'rbf', 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 1)}",0.72785684,0.7288183,0.72763439,0.72763439,0.72763439,0.727915662,0.000459468,86
3.750342894,0.058410897,0.728968143,0.038392598,1,auto,rbf,5,"(1, 2)","{'clf__C': 1, 'clf__gamma': 'auto', 'clf__kernel': 'rbf', 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 2)}",0.72785684,0.7288183,0.72763439,0.72763439,0.72763439,0.727915662,0.000459468,86
4.703179598,0.28365389,0.922455454,0.065489681,1,0.1,rbf,1,"(1, 1)","{'clf__C': 1, 'clf__gamma': 0.1, 'clf__kernel': 'rbf', 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 1)}",0.72785684,0.7288183,0.72763439,0.72763439,0.72763439,0.727915662,0.000459468,86
11.16837263,0.712168801,1.651561689,0.085112065,1,0.1,rbf,1,"(1, 2)","{'clf__C': 1, 'clf__gamma': 0.1, 'clf__kernel': 'rbf', 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 2)}",0.72785684,0.7288183,0.72763439,0.72763439,0.72763439,0.727915662,0.000459468,86
4.103193808,0.261944565,0.824834919,0.087193568,1,0.1,rbf,3,"(1, 1)","{'clf__C': 1, 'clf__gamma': 0.1, 'clf__kernel': 'rbf', 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 1)}",0.72785684,0.7288183,0.72763439,0.72763439,0.72763439,0.727915662,0.000459468,86
5.773607302,0.463710851,1.030862617,0.058574053,1,0.1,rbf,3,"(1, 2)","{'clf__C': 1, 'clf__gamma': 0.1, 'clf__kernel': 'rbf', 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 2)}",0.72785684,0.7288183,0.72763439,0.72763439,0.72763439,0.727915662,0.000459468,86
5.085333443,0.174702818,0.971878338,0.06597735,1,0.1,rbf,5,"(1, 2)","{'clf__C': 1, 'clf__gamma': 0.1, 'clf__kernel': 'rbf', 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 2)}",0.72785684,0.7288183,0.72763439,0.72763439,0.72763439,0.727915662,0.000459468,86
3.478118324,0.220380671,0.721992302,0.085207467,4,auto,rbf,1,"(1, 1)","{'clf__C': 4, 'clf__gamma': 'auto', 'clf__kernel': 'rbf', 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 1)}",0.72785684,0.7288183,0.72763439,0.72763439,0.72763439,0.727915662,0.000459468,86
4.869926453,0.214135054,0.849729729,0.041531927,4,auto,rbf,1,"(1, 2)","{'clf__C': 4, 'clf__gamma': 'auto', 'clf__kernel': 'rbf', 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 2)}",0.72785684,0.7288183,0.72763439,0.72763439,0.72763439,0.727915662,0.000459468,86
3.573813677,0.147722406,0.855255556,0.10002918,4,auto,rbf,3,"(1, 1)","{'clf__C': 4, 'clf__gamma': 'auto', 'clf__kernel': 'rbf', 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 1)}",0.72785684,0.7288183,0.72763439,0.72763439,0.72763439,0.727915662,0.000459468,86
4.383088017,0.331416713,0.870667219,0.070869719,4,auto,rbf,3,"(1, 2)","{'clf__C': 4, 'clf__gamma': 'auto', 'clf__kernel': 'rbf', 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 2)}",0.72785684,0.7288183,0.72763439,0.72763439,0.72763439,0.727915662,0.000459468,86
3.397672176,0.073545426,0.710728264,0.022350184,4,auto,rbf,5,"(1, 1)","{'clf__C': 4, 'clf__gamma': 'auto', 'clf__kernel': 'rbf', 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 1)}",0.72785684,0.7288183,0.72763439,0.72763439,0.72763439,0.727915662,0.000459468,86
4.490030575,0.257591227,0.879592371,0.075582551,4,auto,rbf,5,"(1, 2)","{'clf__C': 4, 'clf__gamma': 'auto', 'clf__kernel': 'rbf', 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 2)}",0.72785684,0.7288183,0.72763439,0.72763439,0.72763439,0.727915662,0.000459468,86
3.858802414,0.187209971,0.825138855,0.046988293,10,auto,rbf,1,"(1, 1)","{'clf__C': 10, 'clf__gamma': 'auto', 'clf__kernel': 'rbf', 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 1)}",0.72785684,0.7288183,0.72763439,0.72763439,0.72763439,0.727915662,0.000459468,86
5.276493073,0.123545707,0.915807962,0.086377854,10,auto,rbf,1,"(1, 2)","{'clf__C': 10, 'clf__gamma': 'auto', 'clf__kernel': 'rbf', 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 2)}",0.72785684,0.7288183,0.72763439,0.72763439,0.72763439,0.727915662,0.000459468,86
3.87195344,0.251607544,0.82549057,0.071232747,10,auto,rbf,3,"(1, 1)","{'clf__C': 10, 'clf__gamma': 'auto', 'clf__kernel': 'rbf', 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 1)}",0.72785684,0.7288183,0.72763439,0.72763439,0.72763439,0.727915662,0.000459468,86
4.758032656,0.146869936,0.959830952,0.035111898,10,auto,rbf,3,"(1, 2)","{'clf__C': 10, 'clf__gamma': 'auto', 'clf__kernel': 'rbf', 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 2)}",0.72785684,0.7288183,0.72763439,0.72763439,0.72763439,0.727915662,0.000459468,86
3.711092138,0.154561448,0.723561192,0.031049267,10,auto,rbf,5,"(1, 1)","{'clf__C': 10, 'clf__gamma': 'auto', 'clf__kernel': 'rbf', 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 1)}",0.72785684,0.7288183,0.72763439,0.72763439,0.72763439,0.727915662,0.000459468,86
4.565421057,0.255865034,0.946353626,0.03337299,10,auto,rbf,5,"(1, 2)","{'clf__C': 10, 'clf__gamma': 'auto', 'clf__kernel': 'rbf', 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 2)}",0.72785684,0.7288183,0.72763439,0.72763439,0.72763439,0.727915662,0.000459468,86
