mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf__C,param_clf__gamma,param_clf__kernel,param_vect__tfidf__min_df,param_vect__tfidf__ngram_range,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
29.06531773,1.181241316,4.388110304,0.224082204,10,scale,linear,3,"(1, 1)","{'clf__C': 10, 'clf__gamma': 'scale', 'clf__kernel': 'linear', 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 1)}",0.756626925,0.757467323,0.746265847,0.745571805,0.756726051,0.75253159,0.005411559,83
25.23863249,1.570504678,3.472127056,0.447305564,10,auto,linear,3,"(1, 1)","{'clf__C': 10, 'clf__gamma': 'auto', 'clf__kernel': 'linear', 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 1)}",0.756626925,0.757467323,0.746265847,0.745571805,0.756726051,0.75253159,0.005411559,83
25.22610455,0.84557756,3.918678713,0.40590258,10,0.1,linear,3,"(1, 1)","{'clf__C': 10, 'clf__gamma': 0.1, 'clf__kernel': 'linear', 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 1)}",0.756626925,0.757467323,0.746265847,0.745571805,0.756726051,0.75253159,0.005411559,83
31.20978231,0.645267598,6.174245358,0.414072938,1,0.1,rbf,5,"(1, 1)","{'clf__C': 1, 'clf__gamma': 0.1, 'clf__kernel': 'rbf', 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 1)}",0.746544103,0.76046937,0.744210449,0.75437649,0.754477914,0.752015665,0.005898486,86
32.75936451,0.383824027,6.717431116,0.40907402,1,0.1,rbf,3,"(1, 1)","{'clf__C': 1, 'clf__gamma': 0.1, 'clf__kernel': 'rbf', 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 1)}",0.748096023,0.758935769,0.741063221,0.756146775,0.752225196,0.751293397,0.006288228,87
46.82113194,0.999294907,9.624257898,0.14831901,1,0.1,rbf,3,"(1, 2)","{'clf__C': 1, 'clf__gamma': 0.1, 'clf__kernel': 'rbf', 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 2)}",0.749228147,0.759831176,0.730791148,0.74550188,0.758254817,0.748721434,0.010453987,88
36.03009291,1.126900692,7.8325634,0.144958082,1,0.1,rbf,1,"(1, 1)","{'clf__C': 1, 'clf__gamma': 0.1, 'clf__kernel': 'rbf', 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 1)}",0.743716683,0.754296371,0.734975531,0.747845423,0.749471305,0.746061063,0.006496447,89
35.51380143,1.956300373,6.457502413,0.734324603,0.1,scale,linear,5,"(1, 1)","{'clf__C': 0.1, 'clf__gamma': 'scale', 'clf__kernel': 'linear', 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 1)}",0.707299389,0.71930956,0.698913079,0.716885486,0.712602635,0.71100203,0.007294441,90
35.22371569,1.843201956,7.641577244,0.977944918,0.1,auto,linear,5,"(1, 1)","{'clf__C': 0.1, 'clf__gamma': 'auto', 'clf__kernel': 'linear', 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 1)}",0.707299389,0.71930956,0.698913079,0.716885486,0.712602635,0.71100203,0.007294441,90
33.43768854,1.91094311,6.122421646,0.365761406,0.1,0.1,linear,5,"(1, 1)","{'clf__C': 0.1, 'clf__gamma': 0.1, 'clf__kernel': 'linear', 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 1)}",0.707299389,0.71930956,0.698913079,0.716885486,0.712602635,0.71100203,0.007294441,90
39.08938041,2.998091418,7.91206336,0.871392215,0.1,scale,linear,3,"(1, 1)","{'clf__C': 0.1, 'clf__gamma': 'scale', 'clf__kernel': 'linear', 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 1)}",0.70201682,0.712503455,0.693787768,0.711692264,0.707822938,0.705564649,0.006958111,93
38.04232168,1.91719665,7.3648242,0.614285365,0.1,auto,linear,3,"(1, 1)","{'clf__C': 0.1, 'clf__gamma': 'auto', 'clf__kernel': 'linear', 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 1)}",0.70201682,0.712503455,0.693787768,0.711692264,0.707822938,0.705564649,0.006958111,93
36.38107567,1.482459492,6.961519575,0.858657593,0.1,0.1,linear,3,"(1, 1)","{'clf__C': 0.1, 'clf__gamma': 0.1, 'clf__kernel': 'linear', 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 1)}",0.70201682,0.712503455,0.693787768,0.711692264,0.707822938,0.705564649,0.006958111,93
49.25953245,2.93647532,9.872898102,0.593323621,0.1,scale,linear,5,"(1, 2)","{'clf__C': 0.1, 'clf__gamma': 'scale', 'clf__kernel': 'linear', 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 2)}",0.701054606,0.708328381,0.686372021,0.709927339,0.713246225,0.703785715,0.009576558,96
48.3442142,1.575781478,9.736205626,0.546733561,0.1,auto,linear,5,"(1, 2)","{'clf__C': 0.1, 'clf__gamma': 'auto', 'clf__kernel': 'linear', 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 2)}",0.701054606,0.708328381,0.686372021,0.709927339,0.713246225,0.703785715,0.009576558,96
42.64132853,0.593385708,9.165926504,0.379761888,0.1,0.1,linear,5,"(1, 2)","{'clf__C': 0.1, 'clf__gamma': 0.1, 'clf__kernel': 'linear', 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 2)}",0.701054606,0.708328381,0.686372021,0.709927339,0.713246225,0.703785715,0.009576558,96
65.64818788,0.752693258,12.689643,0.455906633,1,0.1,rbf,1,"(1, 2)","{'clf__C': 1, 'clf__gamma': 0.1, 'clf__kernel': 'rbf', 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 2)}",0.697941493,0.703551326,0.690833012,0.700572036,0.707071713,0.699993916,0.00549944,99
43.01164861,2.259246111,7.813714504,0.444781236,0.1,scale,linear,1,"(1, 1)","{'clf__C': 0.1, 'clf__gamma': 'scale', 'clf__kernel': 'linear', 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 1)}",0.686105278,0.692883666,0.676184273,0.699680245,0.700087846,0.690988261,0.008999413,100
39.1008153,1.609746852,7.953920984,0.341692257,0.1,auto,linear,1,"(1, 1)","{'clf__C': 0.1, 'clf__gamma': 'auto', 'clf__kernel': 'linear', 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 1)}",0.686105278,0.692883666,0.676184273,0.699680245,0.700087846,0.690988261,0.008999413,100
36.13747745,1.4165662,7.749169064,0.512719368,0.1,0.1,linear,1,"(1, 1)","{'clf__C': 0.1, 'clf__gamma': 0.1, 'clf__kernel': 'linear', 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 1)}",0.686105278,0.692883666,0.676184273,0.699680245,0.700087846,0.690988261,0.008999413,100
50.94062457,3.021811534,10.78966856,1.041401079,0.1,scale,linear,3,"(1, 2)","{'clf__C': 0.1, 'clf__gamma': 'scale', 'clf__kernel': 'linear', 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 2)}",0.688703741,0.685502566,0.674000919,0.682894141,0.695394604,0.685299194,0.007028298,103
52.84935117,1.174063704,10.65987186,0.61659301,0.1,auto,linear,3,"(1, 2)","{'clf__C': 0.1, 'clf__gamma': 'auto', 'clf__kernel': 'linear', 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 2)}",0.688703741,0.685502566,0.674000919,0.682894141,0.695394604,0.685299194,0.007028298,103
52.14805479,0.897788747,10.19011259,0.386580739,0.1,0.1,linear,3,"(1, 2)","{'clf__C': 0.1, 'clf__gamma': 0.1, 'clf__kernel': 'linear', 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 2)}",0.688703741,0.685502566,0.674000919,0.682894141,0.695394604,0.685299194,0.007028298,103
72.71337848,1.63855043,14.38393092,0.99053841,0.1,scale,linear,1,"(1, 2)","{'clf__C': 0.1, 'clf__gamma': 'scale', 'clf__kernel': 'linear', 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 2)}",0.616337454,0.607531858,0.603930713,0.613413346,0.618923945,0.612027463,0.005546638,106
68.20678449,0.843724082,13.00987062,1.001162654,0.1,auto,linear,1,"(1, 2)","{'clf__C': 0.1, 'clf__gamma': 'auto', 'clf__kernel': 'linear', 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 2)}",0.616337454,0.607531858,0.603930713,0.613413346,0.618923945,0.612027463,0.005546638,106
67.19068637,1.403969439,12.47846293,0.451021306,0.1,0.1,linear,1,"(1, 2)","{'clf__C': 0.1, 'clf__gamma': 0.1, 'clf__kernel': 'linear', 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 2)}",0.616337454,0.607531858,0.603930713,0.613413346,0.618923945,0.612027463,0.005546638,106
42.07459121,1.727097248,7.787838602,0.395993345,0.1,scale,rbf,5,"(1, 1)","{'clf__C': 0.1, 'clf__gamma': 'scale', 'clf__kernel': 'rbf', 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 1)}",0.566858832,0.565049398,0.5530125,0.567400597,0.577999233,0.566064112,0.00795285,109
44.02999701,1.708086588,8.979886293,0.82132376,0.1,scale,rbf,3,"(1, 1)","{'clf__C': 0.1, 'clf__gamma': 'scale', 'clf__kernel': 'rbf', 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 1)}",0.558275902,0.551422432,0.545601171,0.559259055,0.569650659,0.556841844,0.008095529,110
49.85612755,1.209610478,10.15093718,0.540355711,0.1,scale,rbf,1,"(1, 1)","{'clf__C': 0.1, 'clf__gamma': 'scale', 'clf__kernel': 'rbf', 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 1)}",0.543041509,0.539301562,0.534937207,0.548688684,0.554302488,0.54405429,0.006829913,111
57.98216166,4.128569884,10.47760854,0.546704077,0.1,scale,rbf,5,"(1, 2)","{'clf__C': 0.1, 'clf__gamma': 'scale', 'clf__kernel': 'rbf', 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 2)}",0.531690901,0.528032248,0.533400267,0.535621568,0.53925429,0.533599855,0.00376144,112
63.401267,1.385552485,11.53214087,1.36275658,0.1,scale,rbf,3,"(1, 2)","{'clf__C': 0.1, 'clf__gamma': 'scale', 'clf__kernel': 'rbf', 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 2)}",0.503233427,0.497243115,0.503600767,0.507402303,0.509545701,0.504205062,0.004207677,113
42.6309588,1.027099075,8.270509958,0.322656068,0.1,0.1,rbf,5,"(1, 1)","{'clf__C': 0.1, 'clf__gamma': 0.1, 'clf__kernel': 'rbf', 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 1)}",0.470578208,0.45378601,0.46220367,0.461952132,0.465405691,0.462785142,0.005470202,114
44.79242139,0.846152919,8.872518969,0.56659251,0.1,0.1,rbf,3,"(1, 1)","{'clf__C': 0.1, 'clf__gamma': 0.1, 'clf__kernel': 'rbf', 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 1)}",0.45987887,0.444018539,0.454636105,0.452765235,0.45313633,0.452887016,0.005112186,115
85.48312321,2.275236399,14.38643827,1.018131974,0.1,scale,rbf,1,"(1, 2)","{'clf__C': 0.1, 'clf__gamma': 'scale', 'clf__kernel': 'rbf', 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 2)}",0.445566957,0.427935276,0.443998204,0.448490662,0.442183856,0.441634991,0.00715582,116
46.88474965,2.299253171,9.445307922,0.585005936,0.1,0.1,rbf,1,"(1, 1)","{'clf__C': 0.1, 'clf__gamma': 0.1, 'clf__kernel': 'rbf', 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 1)}",0.447890883,0.431061523,0.443074886,0.440640624,0.437511564,0.440035896,0.005625186,117
54.51269517,1.076717854,11.3131671,0.545742282,0.1,0.1,rbf,5,"(1, 2)","{'clf__C': 0.1, 'clf__gamma': 0.1, 'clf__kernel': 'rbf', 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 2)}",0.422828877,0.417435896,0.426733735,0.425884425,0.427794216,0.42413543,0.00373598,118
59.00436306,1.75559393,11.62098479,0.397062983,0.1,0.1,rbf,3,"(1, 2)","{'clf__C': 0.1, 'clf__gamma': 0.1, 'clf__kernel': 'rbf', 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 2)}",0.413904951,0.408021102,0.423141431,0.412560776,0.419922885,0.415510229,0.005386465,119
77.32134347,0.809107801,14.01818318,0.644003579,0.1,0.1,rbf,1,"(1, 2)","{'clf__C': 0.1, 'clf__gamma': 0.1, 'clf__kernel': 'rbf', 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 2)}",0.37567989,0.37292152,0.378378527,0.369841542,0.377731558,0.374910607,0.003169477,120
42.25492864,0.966602717,7.786376143,0.351025151,10,auto,rbf,5,"(1, 1)","{'clf__C': 10, 'clf__gamma': 'auto', 'clf__kernel': 'rbf', 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 1)}",0.323656748,0.323747205,0.323656748,0.323656748,0.323656748,0.323674839,3.62E-05,121
46.65992055,1.617801244,9.222427082,0.862665398,0.1,auto,rbf,1,"(1, 1)","{'clf__C': 0.1, 'clf__gamma': 'auto', 'clf__kernel': 'rbf', 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 1)}",0.323656748,0.323656748,0.323656748,0.323656748,0.323656748,0.323656748,0,122
70.07103419,2.459037253,13.77287502,0.769701361,0.1,auto,rbf,1,"(1, 2)","{'clf__C': 0.1, 'clf__gamma': 'auto', 'clf__kernel': 'rbf', 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 2)}",0.323656748,0.323656748,0.323656748,0.323656748,0.323656748,0.323656748,0,122
41.31542573,0.968379809,9.250298071,0.920345196,0.1,auto,rbf,3,"(1, 1)","{'clf__C': 0.1, 'clf__gamma': 'auto', 'clf__kernel': 'rbf', 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 1)}",0.323656748,0.323656748,0.323656748,0.323656748,0.323656748,0.323656748,0,122
54.3696394,1.64631948,11.05969696,0.688767388,0.1,auto,rbf,3,"(1, 2)","{'clf__C': 0.1, 'clf__gamma': 'auto', 'clf__kernel': 'rbf', 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 2)}",0.323656748,0.323656748,0.323656748,0.323656748,0.323656748,0.323656748,0,122
40.40124245,1.14477376,8.124211121,0.669637142,0.1,auto,rbf,5,"(1, 1)","{'clf__C': 0.1, 'clf__gamma': 'auto', 'clf__kernel': 'rbf', 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 1)}",0.323656748,0.323656748,0.323656748,0.323656748,0.323656748,0.323656748,0,122
49.7166214,1.75714244,10.71713037,0.560682464,0.1,auto,rbf,5,"(1, 2)","{'clf__C': 0.1, 'clf__gamma': 'auto', 'clf__kernel': 'rbf', 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 2)}",0.323656748,0.323656748,0.323656748,0.323656748,0.323656748,0.323656748,0,122
42.95209985,0.980854044,8.799800777,0.457808295,1,auto,rbf,1,"(1, 1)","{'clf__C': 1, 'clf__gamma': 'auto', 'clf__kernel': 'rbf', 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 1)}",0.323656748,0.323656748,0.323656748,0.323656748,0.323656748,0.323656748,0,122
63.83711228,0.939444614,12.82346253,0.374425747,1,auto,rbf,1,"(1, 2)","{'clf__C': 1, 'clf__gamma': 'auto', 'clf__kernel': 'rbf', 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 2)}",0.323656748,0.323656748,0.323656748,0.323656748,0.323656748,0.323656748,0,122
41.19624276,0.704006732,8.280128717,0.42779172,1,auto,rbf,3,"(1, 1)","{'clf__C': 1, 'clf__gamma': 'auto', 'clf__kernel': 'rbf', 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 1)}",0.323656748,0.323656748,0.323656748,0.323656748,0.323656748,0.323656748,0,122
52.95934057,1.32779344,11.13723021,0.261881825,1,auto,rbf,3,"(1, 2)","{'clf__C': 1, 'clf__gamma': 'auto', 'clf__kernel': 'rbf', 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 2)}",0.323656748,0.323656748,0.323656748,0.323656748,0.323656748,0.323656748,0,122
39.75318027,0.596912802,7.905188465,0.425251702,1,auto,rbf,5,"(1, 1)","{'clf__C': 1, 'clf__gamma': 'auto', 'clf__kernel': 'rbf', 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 1)}",0.323656748,0.323656748,0.323656748,0.323656748,0.323656748,0.323656748,0,122
49.45945983,0.518560694,10.25676346,0.591061587,1,auto,rbf,5,"(1, 2)","{'clf__C': 1, 'clf__gamma': 'auto', 'clf__kernel': 'rbf', 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 2)}",0.323656748,0.323656748,0.323656748,0.323656748,0.323656748,0.323656748,0,122
44.88373108,0.673560149,9.058354282,0.700547903,4,auto,rbf,1,"(1, 1)","{'clf__C': 4, 'clf__gamma': 'auto', 'clf__kernel': 'rbf', 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 1)}",0.323656748,0.323656748,0.323656748,0.323656748,0.323656748,0.323656748,0,122
65.17637548,1.312636986,12.55468311,0.495014451,4,auto,rbf,1,"(1, 2)","{'clf__C': 4, 'clf__gamma': 'auto', 'clf__kernel': 'rbf', 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 2)}",0.323656748,0.323656748,0.323656748,0.323656748,0.323656748,0.323656748,0,122
41.49885545,1.578306841,8.477646399,0.640931845,4,auto,rbf,3,"(1, 1)","{'clf__C': 4, 'clf__gamma': 'auto', 'clf__kernel': 'rbf', 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 1)}",0.323656748,0.323656748,0.323656748,0.323656748,0.323656748,0.323656748,0,122
54.865765,0.576593066,10.67107353,0.341143411,4,auto,rbf,3,"(1, 2)","{'clf__C': 4, 'clf__gamma': 'auto', 'clf__kernel': 'rbf', 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 2)}",0.323656748,0.323656748,0.323656748,0.323656748,0.323656748,0.323656748,0,122
40.83375053,1.322969762,7.893088055,0.334057297,4,auto,rbf,5,"(1, 1)","{'clf__C': 4, 'clf__gamma': 'auto', 'clf__kernel': 'rbf', 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 1)}",0.323656748,0.323656748,0.323656748,0.323656748,0.323656748,0.323656748,0,122
52.00026717,0.636283088,10.39682174,0.428831448,4,auto,rbf,5,"(1, 2)","{'clf__C': 4, 'clf__gamma': 'auto', 'clf__kernel': 'rbf', 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 2)}",0.323656748,0.323656748,0.323656748,0.323656748,0.323656748,0.323656748,0,122
45.35590162,0.622211163,9.833983898,0.500374804,10,auto,rbf,1,"(1, 1)","{'clf__C': 10, 'clf__gamma': 'auto', 'clf__kernel': 'rbf', 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 1)}",0.323656748,0.323656748,0.323656748,0.323656748,0.323656748,0.323656748,0,122
67.30527439,1.201832021,13.47192349,0.223354472,10,auto,rbf,1,"(1, 2)","{'clf__C': 10, 'clf__gamma': 'auto', 'clf__kernel': 'rbf', 'vect__tfidf__min_df': 1, 'vect__tfidf__ngram_range': (1, 2)}",0.323656748,0.323656748,0.323656748,0.323656748,0.323656748,0.323656748,0,122
42.44123802,0.697046823,8.71955409,0.355105607,10,auto,rbf,3,"(1, 1)","{'clf__C': 10, 'clf__gamma': 'auto', 'clf__kernel': 'rbf', 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 1)}",0.323656748,0.323656748,0.323656748,0.323656748,0.323656748,0.323656748,0,122
58.52279811,1.370399241,10.98282447,0.500287849,10,auto,rbf,3,"(1, 2)","{'clf__C': 10, 'clf__gamma': 'auto', 'clf__kernel': 'rbf', 'vect__tfidf__min_df': 3, 'vect__tfidf__ngram_range': (1, 2)}",0.323656748,0.323656748,0.323656748,0.323656748,0.323656748,0.323656748,0,122
50.21676645,0.189809043,10.3134469,0.28275221,10,auto,rbf,5,"(1, 2)","{'clf__C': 10, 'clf__gamma': 'auto', 'clf__kernel': 'rbf', 'vect__tfidf__min_df': 5, 'vect__tfidf__ngram_range': (1, 2)}",0.323656748,0.323656748,0.323656748,0.323656748,0.323656748,0.323656748,0,122
